3122.96  1.458041E-9  0  -3.718228E-5  -8.690137E-6
3130.54  1.359069E-9  0  -3.576721E-5  -8.931706E-6
3138.12  1.251393E-9  0  -3.151657E-5  -1.606547E-5
3145.7  1.263708E-9  0  -2.747812E-5  -2.255351E-5
3153.28  9.776026E-10  0  -2.258885E-5  -2.16182E-5
3160.86  6.174909E-10  0  -1.477467E-5  -1.997999E-5
3168.44  6.41098E-10  0  -7.645172E-6  -2.413813E-5
3176.02  8.37034E-10  0  -7.127301E-6  -2.803989E-5
3183.6  8.152933E-10  0  -1.215575E-5  -2.583662E-5
3191.18  7.618652E-10  0  -1.550169E-5  -2.283775E-5
3198.76  7.310459E-10  0  -1.440315E-5  -2.28822E-5
3206.34  5.707302E-10  0  -1.386922E-5  -1.945186E-5
3213.92  4.135179E-10  0  -1.768743E-5  -1.003358E-5
3221.5  5.117882E-10  0  -2.226913E-5  -3.984207E-6
3229.08  5.408484E-10  0  -2.261937E-5  -5.40485E-6
3236.66  3.970163E-10  0  -1.944923E-5  -4.329422E-6
3244.24  2.824997E-10  0  -1.628863E-5  4.144914E-6
3251.82  2.616289E-10  0  -1.325646E-5  9.267972E-6
3259.4  9.519589E-11  0  -8.342736E-6  5.059115E-6
3266.98  1.719255E-11  0  -2.552181E-6  3.267863E-6
3274.56  1.563447E-10  0  1.070352E-6  1.245789E-5
3282.14  4.935407E-10  0  2.67445E-6  2.205421E-5
3289.72  5.229124E-10  0  5.386071E-6  2.222392E-5
3297.3  5.987466E-10  0  9.684038E-6  2.247145E-5
3304.88  1.31307E-9  0  1.218827E-5  3.4125E-5
3312.46  2.631408E-9  0  1.140645E-5  5.001301E-5
3320.04  3.521153E-9  0  1.10444E-5  5.830244E-5
3327.62  4.105355E-9  0  1.500789E-5  6.22906E-5
3335.2  5.357551E-9  0  2.162222E-5  6.992875E-5
3342.78  6.599024E-9  0  2.615771E-5  7.690773E-5
3350.36  6.602308E-9  0  2.787494E-5  7.632363E-5
3357.94  6.279582E-9  0  3.090281E-5  7.296985E-5
3365.52  6.755689E-9  0  3.805753E-5  7.285131E-5
3373.1  7.201576E-9  0  4.737319E-5  7.04085E-5
3380.68  6.781908E-9  0  5.590869E-5  6.046591E-5
3388.26  6.613564E-9  0  6.359124E-5  5.069238E-5
3395.84  7.371818E-9  0  7.103789E-5  4.822279E-5
3403.42  7.999337E-9  0  7.652579E-5  4.629406E-5
3411  7.598481E-9  0  7.846719E-5  3.796553E-5
3418.58  7.158766E-9  0  7.89448E-5  3.043822E-5
3426.16  7.579194E-9  0  8.105654E-5  3.176526E-5
3433.74  8.331955E-9  0  8.389832E-5  3.595869E-5
3441.32  8.301008E-9  0  8.399335E-5  3.530049E-5
3448.9  7.755148E-9  0  8.092535E-5  3.47309E-5
3456.48  7.569956E-9  0  7.741789E-5  3.970424E-5
3464.06  7.30344E-9  0  7.418842E-5  4.242074E-5
3471.64  6.040697E-9  0  6.934018E-5  3.510892E-5
3479.22  4.629888E-9  0  6.319165E-5  2.523299E-5
3486.8  3.966117E-9  0  5.87802E-5  2.260543E-5
3494.38  3.680921E-9  0  5.637713E-5  2.241741E-5
3501.96  2.985606E-9  0  5.234649E-5  1.566688E-5
3509.54  2.080319E-9  0  4.52104E-5  6.028149E-6
3517.12  1.453819E-9  0  3.80692E-5  2.134147E-6
3524.7  1.088925E-9  0  3.288346E-5  2.757372E-6
3532.28  7.599831E-10  0  2.740506E-5  2.990929E-6
3539.86  4.561472E-10  0  2.056828E-5  5.752671E-6
3547.44  4.569801E-10  0  1.562192E-5  1.459232E-5
3555.02  7.845351E-10  0  1.407435E-5  2.421668E-5
3562.6  1.014297E-9  0  1.161299E-5  2.965528E-5
3570.18  1.287492E-9  0  4.808467E-6  3.555799E-5
3577.76  2.129221E-9  0  -2.725348E-6  4.606293E-5
3585.34  3.121497E-9  0  -6.283151E-6  5.551593E-5
3592.92  3.546814E-9  0  -7.981398E-6  5.901789E-5
3600.5  3.928037E-9  0  -1.258074E-5  6.139838E-5
3608.08  4.774806E-9  0  -1.901584E-5  6.643195E-5
3615.66  5.268196E-9  0  -2.297646E-5  6.884968E-5
3623.24  5.018242E-9  0  -2.520536E-5  6.620372E-5
3630.82  5.246118E-9  0  -2.981398E-5  6.600943E-5
3638.4  6.430681E-9  0  -3.593548E-5  7.168907E-5
3645.98  7.073784E-9  0  -3.852991E-5  7.476115E-5
3653.56  6.377343E-9  0  -3.692956E-5  7.080643E-5
3661.14  6.057942E-9  0  -3.54376E-5  6.929732E-5
3668.72  7.189318E-9  0  -3.537609E-5  7.705745E-5
3676.3  8.493382E-9  0  -3.347621E-5  8.586457E-5
3683.88  8.472405E-9  0  -2.885293E-5  8.74066E-5
3691.46  8.150348E-9  0  -2.497736E-5  8.675528E-5
3699.04  8.626314E-9  0  -2.349007E-5  8.985839E-5
3706.62  8.838358E-9  0  -2.208975E-5  9.138053E-5
3714.2  7.850643E-9  0  -1.990548E-5  8.633896E-5
3721.78  6.843226E-9  0  -1.919948E-5  8.046494E-5
3729.36  6.479134E-9  0  -2.026535E-5  7.790025E-5
3736.94  5.574125E-9  0  -2.021941E-5  7.187002E-5
3744.52  3.738675E-9  0  -1.8501E-5  5.827854E-5
3752.1  2.364167E-9  0  -1.821036E-5  4.508381E-5
3759.68  1.844542E-9  0  -2.028466E-5  3.785598E-5
3767.26  1.369472E-9  0  -2.163497E-5  3.002332E-5
3774.84  7.431051E-10  0  -2.087501E-5  1.753109E-5
3782.42  4.926212E-10  0  -2.057155E-5  8.332624E-6
3790  5.187263E-10  0  -2.170298E-5  6.907012E-6
3797.58  4.721589E-10  0  -2.120772E-5  4.731955E-6
3805.16  3.220063E-10  0  -1.768123E-5  -3.062733E-6
3812.74  2.674449E-10  0  -1.459188E-5  -7.383895E-6
3820.32  2.281639E-10  0  -1.487392E-5  -2.632565E-6
3827.9  2.822671E-10  0  -1.670281E-5  1.811986E-6
3835.48  3.10879E-10  0  -1.761553E-5  -7.563921E-7
3843.06  3.545593E-10  0  -1.874126E-5  -1.823263E-6
3850.64  4.979032E-10  0  -2.176701E-5  4.909234E-6
3858.22  7.464963E-10  0  -2.529428E-5  1.032937E-5
3865.8  8.104378E-10  0  -2.75096E-5  7.325264E-6
3873.38  8.99552E-10  0  -2.961684E-5  4.7323E-6
