913.8381  2.149558E-13  0  -3.369706E-7  2.32009E-7
913.5668  1.282522E-13  0  -5.223581E-8  3.115717E-7
913.2957  1.430354E-13  0  2.606482E-7  2.081015E-7
913.0248  2.262754E-13  0  4.190662E-7  -1.617377E-8
912.754  2.092929E-13  0  3.319246E-7  -2.289271E-7
912.4834  1.239224E-13  0  5.199768E-8  -3.057837E-7
912.2129  1.375771E-13  0  -2.559965E-7  -2.030046E-7
911.9426  2.196245E-13  0  -4.123011E-7  1.765917E-8
911.6725  2.039155E-13  0  -3.270091E-7  2.260402E-7
911.4025  1.19903E-13  0  -5.174728E-8  3.003146E-7
911.1327  1.32486E-13  0  2.515356E-7  1.981955E-7
910.863  2.133656E-13  0  4.058288E-7  -1.903031E-8
910.5935  1.988695E-13  0  3.223468E-7  -2.232634E-7
910.3242  1.16158E-13  0  5.158805E-8  -2.951136E-7
910.055  1.276901E-13  0  -2.471789E-7  -1.936704E-7
909.786  2.074166E-13  0  -3.995852E-7  2.02367E-8
909.5171  1.940646E-13  0  -3.179097E-7  2.20495E-7
909.2484  1.125791E-13  0  -5.154646E-8  2.900439E-7
908.9799  1.230454E-13  0  2.428277E-7  1.892859E-7
908.7115  2.015872E-13  0  3.933877E-7  -2.13945E-8
908.4433  1.89309E-13  0  3.134303E-7  -2.177922E-7
908.1752  1.090981E-13  0  5.12812E-8  -2.850806E-7
907.9073  1.187335E-13  0  -2.388725E-7  -1.849235E-7
907.6395  1.962944E-13  0  -3.876392E-7  2.271315E-8
907.3719  1.850604E-13  0  -3.092784E-7  2.154389E-7
907.1045  1.059917E-13  0  -5.108136E-8  2.805537E-7
906.8372  1.148005E-13  0  2.35147E-7  1.8092E-7
906.5701  1.914868E-13  0  3.823216E-7  -2.38948E-8
906.3031  1.812914E-13  0  3.055848E-7  -2.132227E-7
906.0363  1.032161E-13  0  5.119817E-8  -2.763739E-7
905.7697  1.11065E-13  0  -2.313336E-7  -1.773308E-7
905.5032  1.868267E-13  0  -3.771215E-7  2.474229E-8
905.2368  1.776298E-13  0  -3.021101E-7  2.108345E-7
904.9707  1.00485E-13  0  -5.151947E-8  2.721732E-7
904.7046  1.073308E-13  0  2.27393E-7  1.73794E-7
904.4388  1.821501E-13  0  3.718569E-7  -2.554755E-8
904.173  1.739442E-13  0  2.98569E-7  -2.084467E-7
903.9075  9.777436E-14  0  5.171488E-8  -2.679792E-7
903.6421  1.037323E-13  0  -2.236373E-7  -1.701944E-7
903.3768  1.777059E-13  0  -3.667669E-7  2.654166E-8
903.1118  1.705002E-13  0  -2.950899E-7  2.063618E-7
902.8468  9.530674E-14  0  -5.178709E-8  2.64112E-7
902.582  1.004598E-13  0  2.201834E-7  1.668175E-7
902.3174  1.736777E-13  0  3.620638E-7  -2.751829E-8
902.053  1.674489E-13  0  2.919438E-7  -2.044829E-7
901.7886  9.313078E-14  0  5.202209E-8  -2.605976E-7
901.5245  9.741498E-14  0  -2.167729E-7  -1.638054E-7
901.2605  1.698519E-13  0  -3.575522E-7  2.824344E-8
900.9966  1.645447E-13  0  -2.890212E-7  2.025229E-7
900.7329  9.103679E-14  0  -5.240404E-8  2.571418E-7
900.4694  9.444187E-14  0  2.133368E-7  1.609025E-7
900.206  1.661119E-13  0  3.530997E-7  -2.889767E-8
899.9428  1.617026E-13  0  2.861548E-7  -2.005661E-7
899.6797  8.898959E-14  0  5.275851E-8  -2.537294E-7
899.4168  9.158517E-14  0  -2.100341E-7  -1.580073E-7
899.154  1.625885E-13  0  -3.488359E-7  2.964344E-8
898.8914  1.590942E-13  0  -2.834392E-7  1.988046E-7
898.6289  8.712327E-14  0  -5.314585E-8  2.505505E-7
898.3666  8.88923E-14  0  2.068353E-7  1.552808E-7
898.1045  1.592666E-13  0  3.447588E-7  -3.0369E-8
897.8425  1.567056E-13  0  2.808972E-7  -1.971872E-7
897.5806  8.544787E-14  0  5.36111E-8  -2.476174E-7
897.3189  8.635201E-14  0  -2.036767E-7  -1.527929E-7
897.0574  1.560621E-13  0  -3.407915E-7  3.095962E-8
896.796  1.543978E-13  0  -2.784464E-7  1.955726E-7
896.5347  8.385134E-14  0  -5.4076E-8  2.447821E-7
896.2737  8.393934E-14  0  2.006221E-7  1.504081E-7
896.0127  1.530165E-13  0  3.369734E-7  -3.152411E-8
895.7519  1.522134E-13  0  2.760942E-7  -1.940344E-7
895.4913  8.235089E-14  0  5.451113E-8  -2.420804E-7
895.2308  8.16861E-14  0  -1.977383E-7  -1.481262E-7
894.9705  1.502179E-13  0  -3.334044E-7  3.209399E-8
894.7103  1.502693E-13  0  -2.739622E-7  1.926301E-7
894.4503  8.101303E-14  0  -5.504359E-8  2.395903E-7
894.1904  7.956416E-14  0  1.949121E-7  1.460387E-7
893.9307  1.475808E-13  0  3.30003E-7  -3.257304E-8
893.6711  1.484899E-13  0  2.720144E-7  -1.912702E-7
893.4117  7.979263E-14  0  5.568701E-8  -2.372419E-7
893.1524  7.752554E-14  0  -1.920861E-7  -1.441075E-7
892.8933  1.450257E-13  0  -3.266836E-7  3.296006E-8
892.6343  1.467829E-13  0  -2.701566E-7  1.899129E-7
892.3755  7.862777E-14  0  -5.635816E-8  2.349594E-7
892.1168  7.556089E-14  0  1.893183E-7  1.422359E-7
891.8583  1.425827E-13  0  3.234724E-7  -3.335492E-8
891.5999  1.451889E-13  0  2.683857E-7  -1.886438E-7
891.3417  7.755001E-14  0  5.703443E-8  -2.327996E-7
891.0836  7.369101E-14  0  -1.866383E-7  -1.404436E-7
890.8257  1.402731E-13  0  -3.203941E-7  3.377633E-8
890.5679  1.43741E-13  0  -2.667137E-7  1.875141E-7
890.3103  7.660221E-14  0  -5.771185E-8  2.308345E-7
890.0528  7.195064E-14  0  1.840622E-7  1.388081E-7
889.7955  1.381053E-13  0  3.174684E-7  -3.415782E-8
889.5383  1.424249E-13  0  2.651519E-7  -1.86482E-7
889.2813  7.577561E-14  0  5.838245E-8  -2.290555E-7
889.0244  7.036335E-14  0  -1.816254E-7  -1.373546E-7
888.7677  1.361264E-13  0  -3.147593E-7  3.444735E-8
888.5111  1.412683E-13  0  -2.637861E-7  1.854831E-7
888.2547  7.504682E-14  0  -5.913921E-8  2.274036E-7
887.9984  6.887247E-14  0  1.792474E-7  1.360465E-7
887.7422  1.342927E-13  0  3.122193E-7  -3.464822E-8
887.4862  1.402537E-13  0  2.626173E-7  -1.844842E-7
887.2304  7.438508E-14  0  6.003768E-8  -2.258149E-7
886.9747  6.739522E-14  0  -1.768228E-7  -1.348024E-7
886.7191  1.324907E-13  0  -3.097079E-7  3.484179E-8
886.4637  1.393035E-13  0  -2.614929E-7  1.835492E-7
886.2085  7.378762E-14  0  -6.093831E-8  2.243216E-7
885.9534  6.597871E-14  0  1.744555E-7  1.336143E-7
885.6984  1.307685E-13  0  3.072773E-7  -3.507813E-8
885.4436  1.384547E-13  0  2.604042E-7  -1.827654E-7
885.1889  7.331137E-14  0  6.177147E-8  -2.230375E-7
884.9344  6.47246E-14  0  -1.722684E-7  -1.32606E-7
884.68  1.292495E-13  0  -3.050891E-7  3.524315E-8
884.4258  1.377938E-13  0  -2.595322E-7  1.820494E-7
884.1717  7.296406E-14  0  -6.271443E-8  2.219283E-7
883.9178  6.356965E-14  0  1.701127E-7  1.318049E-7
883.664  1.278406E-13  0  3.03046E-7  -3.524523E-8
883.4103  1.372268E-13  0  2.588486E-7  -1.812544E-7
883.1568  7.264453E-14  0  6.381623E-8  -2.208129E-7
882.9035  6.238843E-14  0  -1.678644E-7  -1.310252E-7
882.6503  1.264028E-13  0  -3.009639E-7  3.524192E-8
882.3972  1.366479E-13  0  -2.581346E-7  1.804802E-7
882.1443  7.232792E-14  0  -6.485549E-8  2.19713E-7
881.8915  6.124681E-14  0  1.657145E-7  1.302037E-7
881.6389  1.250587E-13  0  2.989741E-7  -3.537309E-8
881.3864  1.361903E-13  0  2.574416E-7  -1.799215E-7
